Unnamed: 0,Brand,Name,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
3995,HP,HP Pavilion TouchSmart 11 x360 11-ad105tu (4QM22PA) Laptop (11.6 Inch | Pentium Quad Core | 4 GB | Windows 10 | 1 TB HDD)::576784::computer::laptops,34812,Intel Pentium Quad-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,11.6 ,UHD 605,Intel,NO SSD,1024 GB HDD Storage,37,37W Adapter
4182,iball,iball Slide PenBook Laptop (10.1 Inch | Atom Quad Core X5 | 2 GB | Windows 10 | 32 GB SSD)::588686::computer::laptops,14999,Intel Atom Quad-Core,Intel,Not Expandable,2 GB , DDR3 RAM, 1.4 Ghz Processor,LED,10.1 ,HD 400,Intel,32 GB SSD Storage,No HDD,no,
2087,Dell,Dell Inspiron 14 5406 (D560367WIN9S) Laptop (14 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::582808::computer::laptops,78999,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,53,53W Adapter
4328,ASUS,ASUS ROG GL503VM-FY166T Laptop (15.6 Inch | Core i7 7th Gen | 16 GB | Windows 10 | 1 TB HDD 128 GB SSD)::577414::computer::laptops,139990,Intel Core i7 (7th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.8 Ghz Processor,LED,15.6 ,"Geforce GTX 1060 GPU, 6 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,90,90W Adapter
2704,Lenovo,Lenovo Ideapad Slim 5i 14IAH8 (83BF0043IN) Laptop (14 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 1 TB SSD)::615222::computer::laptops,63990,Intel Core i5 (12th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 2.0 Ghz Processor,LCD,14 ,UHD,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
333,HP,HP 14s-dq2649TU (7G6H0PA) Laptop (14 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::599220::computer::laptops,42999,Intel Core i3 (11th Gen),Intel, 8 GB Expandable,8 GB , DDR4 RAM , 4.0 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,41,41W Adapter
35,Lenovo,Lenovo Ideapad 3 CB 11IGL05 (82BA001PHA) Laptop (11.6 Inch | Celeron Dual Core | 4 GB | Google Chrome | 64 GB SSD)::592198::computer::laptops,18999,Intel Celeron Dual-Core,Intel,Not Expandable,4 GB LP, LPDDR4 RAM, 2.8 Ghz Processor,LED,11.6 ,UHD,Intel,64 GB SSD Storage,No HDD,no,Upto 10 Hrs Battery Life
3795,ASUS,ASUS VivoBook 15 S510UN-BQ070T Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD 128 GB SSD)::577253::computer::laptops,49990,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6 ,"Geforce MX150 GPU, 2 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,42,42W Adapter
1013,ASUS,ASUS VivoBook 15 X1504ZA-NJ542WS Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::613336::computer::laptops,52350,Intel Core i5 (12th Gen) Processor,Intel,Not Expandable,16 GB , DDR4 RAM,0,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
4266,Dell,Dell Vostro 15 3559 (3559541TBiBU) Laptop (15.6 Inch | Core i5 6th Gen | 4 GB | Ubuntu | 1 TB HDD)::578253::computer::laptops,41920,Intel Core i5 (6th Gen),Intel,Not Expandable,4 GB , DDR3 RAM, 2.3 Ghz Processor,LED,15.6 ,HD 520,Intel,NO SSD,1024 GB HDD Storage,no,
4247,Lenovo,Lenovo ThinkBook 14 IIL (20SL00LTIH) Laptop (14 Inch | Core i3 10th Gen | 4 GB | DOS | 1 TB HDD)::583283::computer::laptops,28000,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14 ,UHD,Intel,NO SSD,1024 GB HDD Storage,45, Upto 9 Hrs Battery Life
1950,ASUS,ASUS VivoBook 15 X515JA-BR381T Laptop (15.6 Inch | Core i3 10th Gen | 4 GB | Windows 10 | 1 TB HDD)::585824::computer::laptops,27990,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 1.2 Ghz Processor,LED,15.6 ,UHD,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
3865,Acer,Acer Aspire 3 A315-58 (NX.ADDSI.00C) Laptop (15.6 Inch | Core i3 11th Gen | 4 GB | Windows 10 | 256 GB SSD)::588226::computer::laptops,38744,Intel Core i3 (11th Gen) Processor,Intel,Not Expandable,4 GB , DDR4 RAM,0,LED,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,45, Upto 9 Hrs Battery Life
3847,ASUS,ASUS VivoBook 15 K513EA-BQ563TS Laptop (15.6 Inch | Core i5 11th Gen | 16 GB | Windows 10 | 1 TB HDD 256 GB SSD)::585454::computer::laptops,68990,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LED,15.6 ,UHD,Intel,256 GB SSD Storage , 1024 GB HDD Storage,42,42W Adapter
160,ASUS,ASUS VivoBook Go 15 OLED E1504FA-LK321WS Laptop (15.6 Inch | AMD Quad Core Ryzen 3 | 8 GB | Windows 11 | 512 GB SSD)::611775::computer::laptops,37990,AMD Quad-Core Ryzen 3,AMD, 16 GB Expandable,8 GB LP, LPDDR5 RAM , 4.0 Ghz Processor,LED,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
2928,HP,HP 15s-fq5331TU (9D3P1PA) Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 1 TB SSD)::616896::computer::laptops,55390,Intel Core i5 (12th Gen),Intel, 8 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,UHD,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
509,LG,LG gram 14Z90Q-G.AH75A2 Laptop (14 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::596347::computer::laptops,149000,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB LP, LPDDR5 RAM, 3.4 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
2071,Lenovo,Lenovo IdeaPad Gaming 3 15ACH6 (82K2029CIN) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::616566::computer::laptops,50990,AMD Quad-Core Ryzen 5,AMD, 16 GB Expandable,16 GB , DDR4 RAM , 3.4 Ghz Processor,LCD,15.6 ,"GeForce RTX 2050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 4.5 Hrs Battery Life
4341,ASUS,ASUS ROG Flow X13 GV301RE-LJ199WS Laptop (13.4 Inch | AMD Octa Core Ryzen 7 | 32 GB | Windows 11 | 1 TB SSD)::596478::computer::laptops,109990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,32 GB LP, LPDDR5 RAM, 3.3 Ghz Processor,LCD,13.4 ,"GeForce RTX 3050 Ti GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,100,100W Adapter
1308,Dell,Dell Inspiron 14 5420 (ICC-C782537WIN8) Laptop (14 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::599089::computer::laptops,81300,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 1.2 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 7 Hrs Battery Life
491,Acer,Acer Nitro 5 AN515-47 (NH.QL3SI.001) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::600228::computer::laptops,65490,AMD Hexa-Core Ryzen 5,AMD, 32 GB Expandable,8 GB , DDR5 RAM , 3.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 ",NVIDIA,512 GB SSD Storage,No HDD,180,180W Adapter
2760,Lenovo,Lenovo LOQ 15IRX9 (83DV007JIN) Laptop (15.6 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::615936::computer::laptops,81990,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 3.4 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,170,170W Adapter
4400,Dell,Dell Inspiron 15 3511 (D560783WIN9BD) Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::598154::computer::laptops,35990,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.0 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
75,Lenovo,Lenovo Ideapad Flex 5i 14ITL05 (82HS00W2IN) Laptop (14 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::593466::computer::laptops,56999,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.0 Ghz Processor,LED,14 ,UHD,Intel,512 GB SSD Storage,No HDD,no,52.5W Adapter
1435,HP,HP Pavilion x360 14-dh1179TU (231T1PA) Laptop (14 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::581336::computer::laptops,45071,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14 ,UHD,Intel,512 GB SSD Storage,No HDD,no,
2554,Lenovo,Lenovo Yoga 6 13ABR8 (83B2007UIN) Laptop (13.3 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 1 TB SSD)::613476::computer::laptops,86690,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB LP, LPDDR4X RAM, 2.0 Ghz Processor,LCD,13.3 ,Radeon,AMD,1024 GB SSD Storage,No HDD,no,
1978,HP,HP 15s-fq2717TU (7G6H3PA) Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::599285::computer::laptops,37999,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.7 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
4169,HP,HP Spectre Intel Evo 14-ea0538TU (457L9PA) x360 14-ea0538TU (457L9PA) Laptop (13.5 Inch | Core i5 11th Gen | 16 GB | Windows 10 | 512 GB SSD)::587422::computer::laptops,96490,Intel Core i5 (11th Gen) Processor,Intel,Not Expandable,16 GB LP, LPDDR4X RAM,0,LED,13.5 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3366,HP,HP 14q-cs0017tu (7EF82PA) Laptop (14 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD)::575960::computer::laptops,46990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14 ,UHD 620,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
1068,ASUS,ASUS Vivobook 16X K3605ZF-MBN545WS Laptop (16 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::618566::computer::laptops,69990,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.5 Ghz Processor,LCD,16 ,"GeForce RTX 2050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,120,120W Adapter
1837,MSI,MSI Katana GF66 11UE-861IN Laptop (15.6 Inch | Core i7 11th Gen | 16 GB | Windows 10 | 512 GB SSD)::596236::computer::laptops,62643,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,180,180W Adapter
443,ASUS,ASUS VivoBook 15 X1500EA-EJ322WS Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::597563::computer::laptops,40574,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.0 Ghz Processor,LCD,15.6 ,Integrated,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
1113,MSI,MSI Thin 15 B12UC-1691IN Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::617414::computer::laptops,86990,Intel Core i7 (12th Gen),Intel, 64 GB Expandable,16 GB , DDR4 RAM , 1.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
1481,Lenovo,Lenovo Ideapad 320 (80XH01FKIN) Laptop (15.6 Inch | Core i3 6th Gen | 4 GB | Windows 10 | 2 TB HDD)::577658::computer::laptops,37498,Intel Core i3 (6th Gen),Intel, 8 GB Expandable,4 GB , DDR4 RAM , 2.0 Ghz Processor,LED,15.6 ,HD 520,Intel,NO SSD,2048 GB HDD Storage,no,Upto 5 Hrs Battery Life
1954,Lenovo,Lenovo V15 G2 (82QYA00MIN) Laptop (15.6 Inch | Intel Celeron Dual Core | 8 GB | Windows 11 | 256 GB SSD)::611477::computer::laptops,22890,Intel Celeron Dual-Core,Intel, 8 GB Expandable,8 GB , DDR4 RAM , 1.1 Ghz Processor,LCD,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,45, Upto 6 Hrs Battery Life
1313,Lenovo,Lenovo Thinkpad X13 (21BNS03K00) Laptop (13.3 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::598582::computer::laptops,165990,Intel Core i7 (12th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 2.1 Ghz Processor,LCD,13.3 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
2180,Dell,Dell Inspiron 15 (D560812WIN9S) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::596570::computer::laptops,74999,Intel Core i5 (11th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 1.3 Ghz Processor,LCD,15.6 ,"GeForce MX 450 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
4285,Acer,Acer Aspire 5 A515-45 (NX.A84SI.007) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::592436::computer::laptops,49990,AMD Hexa-Core Ryzen 5 Processor,AMD,Not Expandable,8 GB , DDR4 RAM,0,LED,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,48,48W Adapter
716,ASUS,ASUS ZenBook S13 OLED UX5304VA-NQ741WS Laptop (13.3 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::611774::computer::laptops,109990,Intel Core i7 (13th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 1.7 Ghz Processor,LED,13.3 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
263,HP,HP Victus 15-fb0106AX (7K4W8PA) Laptop (15.3 Inch | AMD Hexa Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::599697::computer::laptops,60990,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,16 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,15.3 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
1095,MSI,MSI Thin 15 B12VE-1689IN Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::617510::computer::laptops,81990,Intel Core i5 (12th Gen),Intel, 64 GB Expandable,16 GB , DDR4 RAM , 4.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,120,120W Adapter
372,Dell,Dell Inspiron 15 3501 (D560437WIN9SE) Laptop (15.6 Inch | Core i5 11th Gen | 4 GB | Windows 10 | 1 TB HDD 256 GB SSD)::585414::computer::laptops,55499,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 4.2 Ghz Processor,LED,15.6 ,Iris Xe,Intel,256 GB SSD Storage , 1024 GB HDD Storage,no,Upto 8 Hrs Battery Life
344,HP,HP Pavilion 15-ba042au (Z6X93PA) Laptop (15.6 Inch | AMD Quad Core E2 | 4 GB | DOS | 1 TB HDD)::577921::computer::laptops,24499,AMD Quad-Core APU,AMD,Not Expandable,4 GB , DDR3 RAM, 1.8 Ghz Processor,LED,15.6 ,Radeon R2,AMD,NO SSD,1024 GB HDD Storage,65, Upto 4 Hrs Battery Life
2214,ASUS,ASUS VivoBook 15 OLED X1505ZA-L1511WS Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::597876::computer::laptops,73500,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 3.3 Ghz Processor,LED,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
2750,ASUS,ASUS ROG Flow X13 GV301RC-LJ132WS Laptop (13.3 Inch | AMD Octa Core Ryzen 9 | 16 GB | Windows 11 | 512 GB SSD)::615853::computer::laptops,113571,AMD Octa-Core Ryzen 9,AMD, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 4.8 Ghz Processor,LCD,13.3 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,100, Upto 10 Hrs Battery Life
1947,Lenovo,Lenovo Ideapad 3 15IGL05 (81WQ00MQIN) Laptop (15.6 Inch | Intel Celeron Dual Core | 8 GB | Windows 11 | 256 GB SSD)::597796::computer::laptops,26399,Intel Celeron Dual-Core,Intel,Not Expandable,8 GB , DDR4 RAM, 1.1 Ghz Processor,LCD,15.6 ,UHD Graphics,Intel,256 GB SSD Storage,No HDD,45, Upto 14 Hrs Battery Life
774,HP,HP Spectre x360 13-aw0211TU (9JM93PA) Laptop (13.3 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::575462::computer::laptops,74419,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB LP, LPDDR4 RAM, 1.1 Ghz Processor,LED,13.3 ,Iris Plus,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
2525,Apple,Apple MacBook Pro M2 Pro MPHJ3HN/A Ultrabook (14.2 Inch | Apple M2 Pro | 16 GB | macOS Ventura | 1 TB SSD)::599183::computer::laptops,249900,Apple M2 Pro,Apple, 64 GB Expandable,16 GB RAM , RAM , 3.4 Ghz Processor,LCD,14.2 ,M2 Pro,Apple,1024 GB SSD Storage,No HDD,no,69.6W Adapter
308,ASUS,ASUS VivoBook 14 X415JA-EK522WS Laptop (14 Inch | Core i5 10th Gen | 8 GB | Windows 11 | 512 GB SSD)::597269::computer::laptops,42990,Intel Core i5 (10th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 1.0 Ghz Processor,LCD,14 ,Integrated,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
2572,ASUS,ASUS VivoBook 15 X1502ZA-EJ532WS Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::612938::computer::laptops,47980,Intel Core i5 (12th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 1.3 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
1520,Acer,Acer Aspire 7 A715-41G (NH.Q8DSI.002) Laptop (15.6 Inch | AMD Quad Core Ryzen 7 | 8 GB | Windows 10 | 512 GB SSD)::580395::computer::laptops,57990,AMD Quad-Core Ryzen 7,AMD, 32 GB Expandable,8 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6 ,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,135,135W Adapter
3079,HP,HP Envy x360 15-fe0030TU (8C4R8PA) Laptop (15.6 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::612466::computer::laptops,108990,Intel Core i7 (13th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 4.8 Ghz Processor,LED,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
1093,Lenovo,Lenovo ThinkPad E15 Gen 4 (21E6S0W700) Laptop (15.6 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::617914::computer::laptops,48990,Intel Core i3 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,no,Upto 10 Hrs Battery Life
200,Acer,Acer Aspire 3 A315-53 (NX.H38SI.002) Laptop (15.6 Inch | Core i3 8th Gen | 4 GB | Windows 10 | 1 TB HDD)::576183::computer::laptops,30360,Intel Core i3 (8th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.2 Ghz Processor,LED,15.6 ,UHD 620,Intel,NO SSD,1024 GB HDD Storage,45, Upto 7 Hrs Battery Life
2137,Lenovo,Lenovo ThinkBook TB13s ITL Gen 2 (20V9A05EIH) Laptop (15 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::592808::computer::laptops,59990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB LP, LPDDR4X RAM, 2.4 Ghz Processor,LED,15 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
1041,Samsung,Samsung Galaxy Book 4 NP750XGK-LS3IN Laptop (15.6 Inch | Core 7 Series 1 | 16 GB | Windows 11 | 512 GB SSD)::618424::computer::laptops,79999,Intel Core 7 (Series 1),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 1.8 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
2860,Lenovo,Lenovo ThinkPad X1 Carbon (21HMS00000) Laptop (14 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::617851::computer::laptops,209990,Intel Core i7 (13th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 4.8 Ghz Processor,LCD,14 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,no,
3546,Dell,Dell Vostro 14 3405 (D552147WIN9BE) Laptop (14 Inch | AMD Dual Core Athlon | 4 GB | Windows 10 | 256 GB SSD)::584250::computer::laptops,26579,AMD Dual-Core Athlon,AMD, 16 GB Expandable,4 GB , DDR4 RAM , 2.3 Ghz Processor,LED,14 ,Radeon,AMD,256 GB SSD Storage,No HDD,no,Upto 10 Hrs Battery Life
351,ASUS,ASUS VivoBook S15 OLED K3502ZA-KJ522WS Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::611822::computer::laptops,64990,Intel Core i5 (12th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 4.7 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,90, Upto 8 Hrs Battery Life
3118,Dell,Dell Vostro 5620 (D552250WIN9S) Laptop (16 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::596575::computer::laptops,66499,Intel Core i5 (12th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,16 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
1752,ASUS,ASUS VivoBook Ultra 14 K413EA-EB303WS Laptop (14 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::597672::computer::laptops,42990,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.7 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
861,MSI,MSI GP75 Leopard 10SFK-076IN Laptop (17.3 Inch | Core i7 10th Gen | 16 GB | Windows 10 | 1 TB HDD 512 GB SSD)::584192::computer::laptops,180000,Intel Core i7 (10th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.6 Ghz Processor,LED,17.3 ,"GeForce RTX 2070 GPU, 8 GB",NVIDIA,512 GB SSD Storage , 1024 GB HDD Storage,180,180W Adapter
339,Lenovo,Lenovo Ideapad Gaming 3 15IHU6 (82K1019AIN) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 1 TB HDD 256 GB SSD)::596539::computer::laptops,70800,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.1 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,170, Upto 8 Hrs Battery Life
4076,Lenovo,Lenovo ThinkBook 14 (20RV00BLIH) Laptop (14 Inch | Core i3 10th Gen | 4 GB | DOS | 1 GB HDD)::575555::computer::laptops,38999,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14 ,UHD,Intel,NO SSD,1 GB HDD Storage,65, Upto 9 Hrs Battery Life
316,Zebronics,Zebronics Pro Series ZEB-NBC 4S Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::613647::computer::laptops,39990,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
2010,Acer,Acer Extensa EX215-33 (UN.EH6SI.017) Laptop (15.6 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 256 GB SSD)::616106::computer::laptops,31890,Intel Core i3 (12th Gen) Processor,Intel,Not Expandable,8 GB LP, LPDDR5 RAM,0,LCD,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,45,45W Adapter
1306,Lenovo,Lenovo Legion 7i (82TD009KIN) Laptop (16 Inch | Core i9 12th Gen | 32 GB | Windows 11 | 1 TB SSD)::599092::computer::laptops,503890,Intel Core i9 (12th Gen),Intel, 32 GB Expandable,32 GB , DDR5 RAM , 2.3 Ghz Processor,LCD,16 ,"GeForce RTX 3080 Ti GPU, 16 GB",NVIDIA,1024 GB SSD Storage,No HDD,300, Upto 7 Hrs Battery Life
3237,ASUS,ASUS Vivobook K15 OLED KM513UA-L502WS Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 1 TB HDD 256 GB SSD)::597657::computer::laptops,46990,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 4.0 Ghz Processor,LCD,15.6 ,Radeon,AMD,256 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
3180,Acer,Acer Aspire 3 Spin A3SP14-31PT (NX.KENSI.004) Laptop (14 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::1000171::computer::laptops,41990,Intel Core i3 (12th Gen),Intel,Not Expandable,8 GB LP, LPDDR5 RAM, 4.0 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,no,Upto 8.50 Hrs Battery Life
