Unnamed: 0,Brand,Name,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
1050,Dell,Dell Inspiron 15 3535 (IN3535DGP3D001ORS1) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::618361::computer::laptops,44790,AMD Quad-Core Ryzen 5,AMD, 16 GB Expandable,8 GB LP, LPDDR5 RAM , 4.2 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,no,Upto 7 Hrs Battery Life
4083,HP,HP Pavilion 14-bf120tu (4ST60PA) Laptop (14 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 256 GB SSD)::577000::computer::laptops,69390,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14 ,UHD 620,Intel,256 GB SSD Storage,No HDD,41, Upto 10.5 Hrs Battery Life
4052,ASUS,ASUS Zenbook 14 Intel Evo UX3402ZA-KM531WS OLED UX3402ZA-KM531WS Laptop (14 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::595408::computer::laptops,69900,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB LP, LPDDR5 RAM, 1.7 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,75, Upto 18 Hrs Battery Life
1900,Lenovo,Lenovo Ideapad 3 14IIL05 (81WD010TIN) Laptop (14 Inch | Core i3 10th Gen | 4 GB | Windows 10 | 256 GB SSD)::592527::computer::laptops,31490,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 1.2 Ghz Processor,LED,14 ,UHD,Intel,256 GB SSD Storage,No HDD,45,45W Adapter
2334,Lenovo,Lenovo Thinkpad E14 (21E3S0AV00) Laptop (14 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::600085::computer::laptops,47490,Intel Core i3 (12th Gen),Intel, 48 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
430,MSI,MSI Modern 14 C13M-435IN Laptop (14 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::600182::computer::laptops,69990,Intel Core i7 (13th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.8 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3190,HP,HP Pavilion x360 14-dy0186TU (533T6PA) Laptop (14 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::594337::computer::laptops,58499,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.4 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 11 Hrs Battery Life
3891,ASUS,ASUS A555LF-XX409D Laptop (15.6 Inch | Core i3 5th Gen | 4 GB | DOS | 1 TB HDD)::578232::computer::laptops,29000,Intel Core i3 (5th Gen),Intel,Not Expandable,4 GB , DDR3 RAM, 2.0 Ghz Processor,LED,15.6 ,HD 5500,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
4012,Dell,Dell Vostro 14 5402 (D552144WIN9SL) Laptop (14 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::584578::computer::laptops,54990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14 ,UHD,Intel,512 GB SSD Storage,No HDD,40,40W Adapter
2132,ASUS,ASUS VivoBook 15 X515EA-BR391WS Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 1 TB HDD)::597643::computer::laptops,30790,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.0 Ghz Processor,LCD,15.6 ,UHD,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
37,ASUS,ASUS Vivobook K513EA-L523TS Laptop (15.6 Inch | Core i5 11th Gen | 16 GB | Windows 10 | 1 TB HDD 256 GB SSD)::592298::computer::laptops,47990,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6 ,Iris Xe,Intel,256 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
4103,Lenovo,Lenovo Thinkpad E16 G1 (21JNS03P00) Laptop (16 Inch | Core i3 13th Gen | 8 GB | Windows 11 | 512 GB SSD)::615951::computer::laptops,49190,Intel Core i3 (13th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,16 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3807,Lenovo,Lenovo ThinkBook Gen 3 (21A4A09TIH) 15 Gen 3 (`) Laptop (15.6 Inch | AMD Quad Core Ryzen 3 | 8 GB | Windows 11 | 512 GB SSD)::599882::computer::laptops,41990,AMD Quad-Core Ryzen 3,AMD, 48 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 7.5 Hrs Battery Life
3594,Dell,Dell Vostro 14 3478 (B552507UIN9) Laptop (14 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD)::576576::computer::laptops,46303,Intel Core i5 (8th Gen),Intel, 10 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,14 ,UHD 620,Intel,NO SSD,1024 GB HDD Storage,65, Upto 6 Hrs Battery Life
462,HP,HP Envy x360 Intel Evo 13-bf0063TU (6L0L1PA) Laptop (13.3 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 1 TB SSD)::597502::computer::laptops,104990,Intel Core i7 (12th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR4X RAM , 4.7 Ghz Processor,LED,13.3 ,Iris Xe Graphics,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
1568,Lenovo,Lenovo Ideapad S145 (81W800SAIN) Laptop (15.6 Inch | Core i3 10th Gen | 4 GB | Windows 10 | 1 TB HDD)::584140::computer::laptops,22991,Intel Core i3 (10th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 1.2 Ghz Processor,LED,15.6 ,UHD,Intel,NO SSD,1024 GB HDD Storage,65, Upto 6 Hrs Battery Life
1767,Dell,Dell Inspiron 15 5567 (A563501HIN9) Laptop (15.6 Inch | Core i3 6th Gen | 4 GB | Windows 10 | 1 TB HDD)::576938::computer::laptops,27990,Intel Core i3 (6th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.0 Ghz Processor,LED,15.6 ,HD 520,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
3168,Lenovo,Lenovo Yoga Pro 7 14IMH9 (83E2005EIN) Laptop (14.5 Inch | Core Ultra 7 | 16 GB | Windows 11 | 1 TB SSD)::618889::computer::laptops,162000,Intel Core Ultra 7,Intel, 16 GB Expandable,16 GB LP, LPDDR5X RAM , 3.4 Ghz Processor,LED,14.5 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,140,140W Adapter
1171,Honor,Honor MagicBook X16 Pro (BRN-G56) Laptop (16 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::616582::computer::laptops,58990,Intel Core i5 (13th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR4X RAM , 2.1 Ghz Processor,LCD,16 ,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 11.5 Hrs Battery Life
409,Fujitsu,Fujitsu UH-X Intel Evo 4ZR1J37876 Laptop (13.3 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::597676::computer::laptops,99990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 4.7 Ghz Processor,LCD,13.3 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3019,ASUS,ASUS Vivobook 16X K3605ZU-MBN742WS Laptop (16 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::616018::computer::laptops,89500,Intel Core i7 (12th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.3 Ghz Processor,LCD,16 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,120, Upto 3 Hrs Battery Life
3605,Dell,Dell Inspiron 13 5370 (A540515WIN8) Laptop (13.3 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 256 GB SSD)::577103::computer::laptops,60999,Intel Core i5 (8th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 1.8 Ghz Processor,LED,13.3 ,UHD 620,Intel,256 GB SSD Storage,No HDD,38,38W Adapter
3648,Acer,Acer Nitro 5 AN515-45 (UN.QCLSI.007) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::598816::computer::laptops,75800,AMD Hexa-Core Ryzen 5,AMD, 32 GB Expandable,16 GB , DDR4 RAM , 3.1 Ghz Processor,LED,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
1436,Lenovo,Lenovo Ideapad 330 (81DE033XIN) Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | DOS | 1 TB HDD)::575575::computer::laptops,44990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6 ,"Geforce MX150 GPU, 4 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
1891,Dell,Dell Inspiron 15 3567 (A561220SIN9) Laptop (15.6 Inch | Core i7 7th Gen | 8 GB | Windows 10 | 1 TB HDD)::577714::computer::laptops,61658,Intel Core i7 (7th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.7 Ghz Processor,LED,15.6 ,"Radeon R5 M430 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,40,40W Adapter
3889,Microsoft,Microsoft Surface Pro 4 (SU3-00015) Laptop (12.3 Inch | Core M3 6th Gen | 4 GB | Windows 10 | 128 GB SSD)::577929::computer::laptops,77399,Intel Core M3 (6th Gen),Intel,Not Expandable,4 GB , DDR3 RAM, 2.2 Ghz Processor,LED,12.3 ,HD,Intel,128 GB SSD Storage,No HDD,65, Upto 9 Hrs Battery Life
1898,ASUS,ASUS Vivobook S430UA-EB153T Laptop (14 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::576507::computer::laptops,64990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14 ,UHD 620,Intel,256 GB SSD Storage , 1024 GB HDD Storage,42,42W Adapter
3753,Lenovo,Lenovo V15 (82KBA03HIH) Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 1 TB HDD 256 GB SSD)::599218::computer::laptops,37490,Intel Core i3 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LCD,15.6 ,UHD,Intel,256 GB SSD Storage , 1024 GB HDD Storage,65, Upto 5.5 Hrs Battery Life
4113,Dell,Dell Inspiron 15 3593 (D560185WIN9S) Laptop (15.6 Inch | Core i3 10th Gen | 4 GB | Windows 10 | 1 TB HDD)::588529::computer::laptops,39990,Intel Core i3 (10th Gen),Intel, 32 GB Expandable,4 GB , DDR4 RAM , 1.2 Ghz Processor,LED,15.6 ,UHD,Intel,NO SSD,1024 GB HDD Storage,no,
657,Lenovo,Lenovo Thinkpad E14 (20RAS0SD00) Laptop (14 Inch | Core i3 10th Gen | 8 GB | Windows 10 | 256 GB SSD)::597682::computer::laptops,50999,Intel Core i3 (10th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.1 Ghz Processor,LCD,14 ,UHD Graphics,Intel,256 GB SSD Storage,No HDD,65, Upto 12.8 Hrs Battery Life
2615,HP,HP Victus 16-e1061AX (6H5W1PA) Laptop (16.1 Inch | AMD Octa Core Ryzen 7 | 8 GB | Windows 11 | 512 GB SSD)::596986::computer::laptops,105900,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,8 GB , DDR5 RAM , 4.7 Ghz Processor,LCD,16.1 ,"GeForce RTX 3050 Ti GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
2537,ASUS,ASUS VivoBook S15 OLED S3502ZA-L701WS Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::595526::computer::laptops,78990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,70,70W Adapter
4059,ASUS,ASUS ROG Strix SCAR III G531GU-ES104T Laptop (15.6 Inch | Core i7 9th Gen | 16 GB | Windows 10 | 1 TB HDD 256 GB SSD)::588568::computer::laptops,121490,Intel Core i7 (9th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6 ,"GeForce GTX 1660 Ti GPU, 6 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,230,230W Adapter
830,HP,HP Omen 16-wf0055TX (834T9PA) Laptop (16.1 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::612900::computer::laptops,151990,Intel Core i7 (13th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 4.8 Ghz Processor,LCD,16.1 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,512 GB SSD Storage,No HDD,280,280W Adapter
855,ASUS,ASUS VivoBook 15 X1502ZA-EJ592WS Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::599887::computer::laptops,62980,Intel Core i5 (12th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 1.7 Ghz Processor,LCD,15.6 ,Integrated,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3743,Apple,Apple MacBook Pro MV992HN/A Ultrabook (13.3 Inch | Core i5 8th Gen | 8 GB | macOS Mojave | 256 GB SSD)::575945::computer::laptops,112040,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 2.4 Ghz Processor,LED,13.3 ,Iris Plus 655,Intel,256 GB SSD Storage,No HDD,58, Upto 10 Hrs Battery Life
990,MSI,MSI Stealth 15 A13VF-074IN Laptop (15.6 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::615268::computer::laptops,123990,Intel Core i7 (13th Gen),Intel, 64 GB Expandable,16 GB , DDR5 RAM , 3.4 Ghz Processor,LED,15.6 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
1131,Lenovo,Lenovo Yoga 7i (82YL0096IN) Laptop (14 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::617145::computer::laptops,124890,Intel Core i7 (13th Gen),Intel,Not Expandable,16 GB LP, LPDDR5 RAM, 3.4 Ghz Processor,LED,14 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
1802,Lenovo,Lenovo Legion 5i (82AU00KEIN) Laptop (15.6 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::583106::computer::laptops,72990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.5 Ghz Processor,LED,15.6 ,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,
459,Dell,Dell Inspiron 15 3511 (D560803WIN9B) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 1 TB HDD 256 GB SSD)::596408::computer::laptops,51299,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LCD,15.6 ,Integrated,Intel,256 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
217,HP,HP 15s-eq2132AU (8H968PA) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::613193::computer::laptops,44800,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,16 GB , DDR4 RAM, 4.0 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
1699,HP,HP 15q-bu105tx (3GP87PA) Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD)::577198::computer::laptops,55532,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6 ,"Radeon 520 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,41,41W Adapter
3179,Dell,Dell Latitude L 14 3490 Laptop (14 Inch | Core i5 8th Gen | 4 GB | Windows 10 | 1 TB HDD)::576655::computer::laptops,58399,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 1.6 Ghz Processor,LED,14 ,UHD 620,Intel,NO SSD,1024 GB HDD Storage,65, Upto 10 Hrs Battery Life
617,ASUS,ASUS EeeBook 14 E410KA-BV121WS Laptop (14 Inch | Intel Pentium Quad Core | 4 GB | Windows 11 | 256 GB SSD)::598055::computer::laptops,30489,Intel Pentium Quad-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LCD,14 ,Integrated,Intel,256 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
321,Dell,Dell Inspiron 15 3511 (D560786WIN9B) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::597135::computer::laptops,43990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LCD,15.6 ,Integrated,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
1960,Lenovo,Lenovo Ideapad Gaming 3i 15IHU6 (82K101PBIN) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::615133::computer::laptops,53990,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.1 Ghz Processor,LCD,15.6 ,"GeForce RTX 2050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,135,135W Adapter
251,Apple,Apple MacBook Pro M2 MNEJ3HN/A Ultrabook (13.3 Inch | Apple M2 | 8 GB | macOS Monterey | 512 GB SSD)::595821::computer::laptops,149900,Apple M2 Processor,Apple,Not Expandable,8 GB LP, LPDDR5 RAM,0,LCD,13.3 ,M2,Apple,512 GB SSD Storage,No HDD,67, Upto 20 Hrs Battery Life
2962,MSI,MSI Stealth 14 AI Studio A1VGG-054IN Laptop (14.1 Inch | Core Ultra 7 | 32 GB | Windows 11 | 1 TB SSD)::616452::computer::laptops,223290,Intel Core Ultra 7,Intel,Not Expandable,32 GB , DDR5 RAM, 4.8 Ghz Processor,LED,14.1 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
3352,HP,HP 15-BE010TU (Z6X89PA) Laptop (15.6 Inch | Pentium Quad Core | 4 GB | DOS | 1 TB HDD)::577990::computer::laptops,24943,Intel Pentium Quad-Core,Intel, 8 GB Expandable,4 GB , DDR3 RAM , 1.6 Ghz Processor,LED,15.6 ,HD 405,Intel,NO SSD,1024 GB HDD Storage,41, Upto 5 Hrs Battery Life
1854,ASUS,ASUS ZenBook 13 UX331FAL-EG003T Laptop (13.3 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 512 GB SSD)::575825::computer::laptops,59990,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,13.3 ,UHD 620,Intel,512 GB SSD Storage,No HDD,50,50W Adapter
2433,ASUS,ASUS VivoBook 14 X415EA-EK522WS Laptop (14 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::598392::computer::laptops,48990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
3124,ASUS,ASUS TUF Dash F15 FX517ZC-HN083WS Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::596629::computer::laptops,90949,Intel Core i5 (12th Gen) Processor,Intel,Not Expandable,16 GB , DDR5 RAM,0,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 3 Hrs Battery Life
873,Lenovo,Lenovo Ideapad 310 (80SM01EFIH) Laptop (15.6 Inch | Core i5 6th Gen | 8 GB | Windows 10 | 1 TB HDD)::578025::computer::laptops,49490,Intel Core i5 (6th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6 ,"GeForce N16V-GMR1 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,no,Upto 5 Hrs Battery Life
3442,MSI,MSI GF63 Thin 10SCXR-1618IN Laptop (15.6 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 1 TB HDD)::586859::computer::laptops,30443,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.5 Ghz Processor,LED,15.6 ,"GeForce GTX 1650 Max Q GPU, 4 GB",NVIDIA,NO SSD,1024 GB HDD Storage,120,120W Adapter
1538,Acer,Acer Aspire 3 A315-53 (NX.H38SI.010) Laptop (15.6 Inch | Pentium Dual Core | 4 GB | Windows 10 | 500 GB HDD)::575983::computer::laptops,23266,Intel Pentium Dual-Core,Intel, 12 GB Expandable,4 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6 ,HD 610,Intel,NO SSD,500 GB HDD Storage,45, Upto 7 Hrs Battery Life
218,HP,HP 15s-ey2001AU (8H969PA) Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::612539::computer::laptops,48990,AMD Octa-Core Ryzen 7,AMD, 16 GB Expandable,16 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 9 Hrs Battery Life
1135,Lenovo,Lenovo Legion Pro 7i (83DE001JIN) Laptop (16 Inch | Core i9 14th Gen | 32 GB | Windows 11 | 1 TB SSD)::616815::computer::laptops,372490,Intel Core i9 (14th Gen),Intel, 32 GB Expandable,32 GB , DDR5 RAM , 2.2 Ghz Processor,LCD,16 ,"GeForce RTX 4090 GPU, 16 GB",NVIDIA,1024 GB SSD Storage,No HDD,330,330W Adapter
4061,Microsoft,Microsoft Surface Pro X Ultrabook (13 Inch | Microsoft SQ1 | 8 GB | Windows 10 | 128 GB SSD)::580630::computer::laptops,65000,Microsoft SQ1 Processor,Microsoft,Not Expandable,8 GB LP, LPDDR4X RAM,0,LED,13 ,SQ1 Adreno 685 GPU,Microsoft,128 GB SSD Storage,No HDD,no,Upto 13 Hrs Battery Life
4231,Lenovo,Lenovo Legion 7i (81YU0029IN) Laptop (15.6 Inch | Core i7 10th Gen | 16 GB | Windows 10 | 1 TB SSD)::581765::computer::laptops,161494,Intel Core i7 (10th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6 ,"Geforce RTX 2070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,230,230W Adapter
2950,Lenovo,Lenovo IdeaPad Slim 3 14IAH8 (83EQ0044IN) Laptop (14 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::616481::computer::laptops,54990,Intel Core i5 (12th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 2.0 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
3694,ASUS,ASUS VivoBook 14 X1402ZA-EK522WS Laptop (14 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::597659::computer::laptops,48990,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.3 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
3844,ASUS,ASUS Vivobook X507UF-EJ281T Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD)::580232::computer::laptops,41190,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6 ,"Geforce MX130 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
2059,ASUS,ASUS Vivobook S15 OLED K3502ZA-L503WS Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::598189::computer::laptops,69990,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.5 Ghz Processor,LED,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
3656,Acer,Acer Nitro 5 AN515-45 (UN.QCLSI.006) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 1 TB HDD 512 GB SSD)::598585::computer::laptops,78500,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR3 RAM, 3.1 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
4209,Lenovo,Lenovo ThinkBook 13s ITL Gen 2 (20V9A05JIH) Laptop (13 Inch | Core i5 11th Gen | 16 GB | Windows 10 | 1 TB SSD)::593031::computer::laptops,72990,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB LP, LPDDR4 RAM, 2.4 Ghz Processor,LED,13 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
486,Lenovo,Lenovo Thinkpad E15 (20TDS0T200) Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::597400::computer::laptops,46990,Intel Core i3 (11th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LCD,15.6 ,UHD Graphics,Intel,512 GB SSD Storage,No HDD,65, Upto 10.8 Hrs Battery Life
667,MSI,MSI Creator M16 A12UD-633IN Laptop (16 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::597317::computer::laptops,74990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,16 ,"GeForce RTX 3050 Ti GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
1350,ASUS,ASUS TUF Dash F15 X516PCZ-HN090T Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 1 TB SSD)::595410::computer::laptops,60990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.0 Ghz Processor,LCD,15.6 ,"Geoforce RTX3050 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,76,76W Adapter
3402,ASUS,ASUS VivoBook 14 M413IA-EK586T Laptop (14 Inch | AMD Octa Core Ryzen 7 | 8 GB | Windows 10 | 512 GB SSD)::583930::computer::laptops,43139,AMD Octa-Core Ryzen 7,AMD,Not Expandable,8 GB , DDR4 RAM, 2.0 Ghz Processor,LED,14 ,Radeon R3,AMD,512 GB SSD Storage,No HDD,45,45W Adapter
